id,text,class
197734,"RT @PolyaBrick: блять,неужели послезавтра на учёбу!!!(((((((((((и сдохнуть мало!!!!!!((",0
197735,@maristrawberryy от предстоящего завтрашнего дни или что-то другое?(,0
197736,мой мозг нормально работает только пару раз в месяц. в другие дни я даже поздравления не могу написать. простите за фигню. я старалась :(,0
197737,"Гонконг, 11 градусов тепла, дождь идет. Никто мне билетик не хочет на самолет купить? Я больше не могу в этом холоде жить ;(",0
197738,"@Stylinson69Fuck ну эт да)) давай, иди домой отдыхать с:",1
197739,"опаааа,сегодня я снова ночую одна:DD мама,спасибо,ай лов ю)",1
197740,"(Мы очень поздно понимаем-что любим тех,кого теряем((",0
197741,@LetzteSegen да Каулитцы вообще личности весьма загадочные :D,1
197742,"Как я счастлива,  что рабочий день до 4) с любимым всю ночь болтали))) не спалось нам) обожаю наши разговоры ночные)",1
197743,"RT @eshvedova2012: Собчак недавно хвасталась, что она первая в рейтинге по цитируемости ее фраз, вот ""надроченный лосось"" подтверждение( лу…",0
197744,"@TalalaevaNastya как я тебя понимаю, я по немецу потеряла(",0
197745,Где и когда к тебе приходят лучшие идеи? — когда стараюсь заснуть:-/ http://t.co/54taf53F8O,0
197746,"Иногда смотришь на мужчину, к которому раньше испытывала симпатию, и невольно начинаешь сомневаться в своей адекватности...))",1
197747,"Так прикинул как у меня дела, то получается Жопень  :-(",0
197748,RT @karrimov: Уругвай полностью легализовал марихуану. Его жители на фото явно радуются) http://t.co/Qt6FjldEr0,1
